Date,Adj Close
2020-09-24,324.6000061035156
2020-09-25,329.8800048828125
2020-09-28,335.3599853515625
2020-09-29,333.510009765625
2020-09-30,336.05999755859375
2020-10-01,338.239990234375
2020-10-02,335.04998779296875
2020-10-05,340.8999938964844
2020-10-06,336.05999755859375
2020-10-07,341.8999938964844
2020-10-08,344.9800109863281
2020-10-09,348.010009765625
2020-10-12,353.69000244140625
2020-10-13,351.3900146484375
2020-10-14,349.19000244140625
2020-10-15,348.760009765625
2020-10-16,348.45001220703125
2020-10-19,343.2200012207031
2020-10-20,344.57000732421875
2020-10-21,343.8999938964844
2020-10-22,345.8599853515625
2020-10-23,346.9599914550781
2020-10-26,340.5899963378906
2020-10-27,339.42999267578125
2020-10-28,327.8800048828125
2020-10-29,331.1499938964844
2020-10-30,327.6199951171875
2020-11-02,331.3599853515625
2020-11-03,337.2799987792969
2020-11-04,344.7300109863281
2020-11-05,351.4700012207031
2020-11-06,351.44000244140625
2020-11-09,355.8299865722656
2020-11-10,355.3699951171875
2020-11-11,357.92999267578125
2020-11-12,354.5199890136719
2020-11-13,359.3399963378906
2020-11-16,363.79998779296875
2020-11-17,361.95001220703125
2020-11-18,357.5899963378906
2020-11-19,359.0400085449219
2020-11-20,356.6300048828125
2020-11-23,358.7699890136719
2020-11-24,364.510009765625
2020-11-25,363.989990234375
2020-11-30,363.32000732421875
2020-12-01,367.32000732421875
2020-12-02,368.1000061035156
2020-12-03,368.0299987792969
2020-12-04,371.19000244140625
2020-12-07,370.5
2020-12-08,371.5299987792969
2020-12-09,368.2799987792969
